Wed Mar 01 00:00:00 CET 2017GOOG
Sat Apr 01 00:00:00 CEST 2017GOOG829.219971905.960022817.020020916.849976
Mon May 01 00:00:00 CEST 2017GOOG901.940002964.859985901.450012979.270020
Thu Jun 01 00:00:00 CEST 2017GOOG968.950012908.729980908.309998988.250000
Sat Jul 01 00:00:00 CEST 2017GOOG912.179993930.500000894.789978986.200012
Tue Aug 01 00:00:00 CEST 2017GOOG932.380005939.330017903.400024941.979980
Fri Sep 01 00:00:00 CEST 2017GOOG941.130005959.109985909.700012959.786011
Sun Oct 01 00:00:00 CEST 2017GOOG959.9799801016.640015947.8400271048.390015
Wed Nov 01 00:00:00 CET 2017GOOG1017.2100221021.4099731013.0100101062.375000
Fri Dec 01 00:00:00 CET 2017GOOG1015.7999881046.400024988.2800291078.489990
Mon Jan 01 00:00:00 CET 2018GOOG1048.3399661169.9399411045.2299801186.890015
Thu Feb 01 00:00:00 CET 2018GOOG1162.6099851104.729980992.5599981174.000000
Thu Mar 01 00:00:00 CET 2018GOOG1107.8699951097.7099611048.1149901177.050049
Tue Mar 20 00:00:00 CET 2018GOOG1099.0000001097.7099611083.4599611105.199951
